File,Database,Column,Question,Answer
TRUE,Buildings Energy Data Book,No.,What is the No. of Buildings Energy Data Book?,The No. of Buildings Energy Data Book is 1.0.
TRUE,Buildings Energy Data Book,Abbreviation,What is the Abbreviation of Buildings Energy Data Book?,The answer is not available.
TRUE,Buildings Energy Data Book,URL,What is the URL of Buildings Energy Data Book?,https://data.openei.org/submissions/144
TRUE,Buildings Energy Data Book,Year,What is the Year of Buildings Energy Data Book?,The answer is 2011
TRUE,Buildings Energy Data Book,Region,What is the Region of Buildings Energy Data Book?,"The Region of the Buildings Energy Data Book is the United States, specifically covering data by census region and state."
TRUE,Buildings Energy Data Book,Data Content (Key Words),What is the Data Content (Key Words) of Buildings Energy Data Book?,"The Data Content (Key Words) of the Buildings Energy Data Book includes: construction, building technologies, energy consumption, end-use consumption, and building characteristics."
TRUE,Buildings Energy Data Book,Category,What is the Category of Buildings Energy Data Book?,"The answer is Macro-economic data, Representative Building Data and Building Characteristics"
TRUE,Buildings Energy Data Book,Building Type,What is the Building Type of Buildings Energy Data Book?,The Building Type of the Buildings Energy Data Book is Residential and Commercial Buildings.
TRUE,Buildings Energy Data Book,Time resolution,What is the Time resolution of Buildings Energy Data Book?,The time resolution of the Buildings Energy Data Book is Annual.
TRUE,Buildings Energy Data Book,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Buildings Energy Data Book?,"The full detailed introduction/description of the Buildings Energy Data Book is: 

""The Building Energy Data Book (2011) is a compendium of data from a variety of data sets and includes statistics on residential and commercial building energy consumption. Data tables contain statistics related to construction, building technologies, energy consumption, and building characteristics. The Building Technologies Office (BTO) within the U.S. Department of Energy's Office of Energy Efficiency and Renewable Energy developed this resource to provide a comprehensive set of buildings- and energy-related data. Source: https://data.openei.org/submissions/144"""
TRUE,Buildings Energy Data Book,Potential Usage,What is the Potential Usage of Buildings Energy Data Book?,The Potential Usage of the Buildings Energy Data Book is for annual model calibration for UBEM and future annual energy trend projection and prediction.
TRUE,Buildings Energy Data Book,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Buildings Energy Data Book?,The location to access the data is: '/Database_1_Building_Energy/'
TRUE,Energy Information Administration,No.,What is the No. of Energy Information Administration?,The answer is 2.0
TRUE,Energy Information Administration,Abbreviation,What is the Abbreviation of Energy Information Administration?,The answer is EIA
TRUE,Energy Information Administration,URL,What is the URL of Energy Information Administration?,https://www.eia.gov/
TRUE,Energy Information Administration,Year,What is the Year of Energy Information Administration?,"1973-Present, including projection to 2050"
TRUE,Energy Information Administration,Region,What is the Region of Energy Information Administration?,The answer is U.S. by census region and state
TRUE,Energy Information Administration,Data Content (Key Words),What is the Data Content (Key Words) of Energy Information Administration?,"Consumption (gas/electricity/energy), price, presentative building data."
TRUE,Energy Information Administration,Category,What is the Category of Energy Information Administration?,"The Category of Energy Information Administration is a mix of Macro-economic data, Representative building data, and GIS data."
TRUE,Energy Information Administration,Building Type,What is the Building Type of Energy Information Administration?,"Residential, Industrial and Commercial Buildings"
TRUE,Energy Information Administration,Time resolution,What is the Time resolution of Energy Information Administration?,The time resolution of the Energy Information Administration is Monthly and Annual.
TRUE,Energy Information Administration,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Energy Information Administration?,"The U.S. Energy Information Administration (EIA) is the statistical and analytical agency within the U.S. Department of Energy. EIA collects, analyzes, and disseminates independent and impartial energy information to promote sound policymaking, efficient markets, and public understanding of energy and its interaction with the economy and the environment. EIA is the nation's premier source of energy information, and by law, its data, analyses, and forecasts are independent of approval by any other officer or employee of the U.S. government."
TRUE,Energy Information Administration,Potential Usage,What is the Potential Usage of Energy Information Administration?,"Energy prediction for future years, compare the data between renewable energy sources of data."
TRUE,Energy Information Administration,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Energy Information Administration?,'/Database_2_EIA/'
TRUE,Energy Information Admministration - Annual Energy Outlook,No.,What is the No. of Energy Information Admministration - Annual Energy Outlook?,3.0
TRUE,Energy Information Admministration - Annual Energy Outlook,Abbreviation,What is the Abbreviation of Energy Information Admministration - Annual Energy Outlook?,The abbreviation is EIA-AEO.
TRUE,Energy Information Admministration - Annual Energy Outlook,URL,What is the URL of Energy Information Admministration - Annual Energy Outlook?,https://www.eia.gov/outlooks/aeo/          https://www.eia.gov/outlooks/aeo/narrative/index.php#Introduction
TRUE,Energy Information Admministration - Annual Energy Outlook,Year,What is the Year of Energy Information Admministration - Annual Energy Outlook?,The year of the Energy Information Administration - Annual Energy Outlook dataset is 2010-2050 (projection).
TRUE,Energy Information Admministration - Annual Energy Outlook,Region,What is the Region of Energy Information Admministration - Annual Energy Outlook?,U.S. by sector by census division
TRUE,Energy Information Admministration - Annual Energy Outlook,Data Content (Key Words),What is the Data Content (Key Words) of Energy Information Admministration - Annual Energy Outlook?,Different energy source by end use
TRUE,Energy Information Admministration - Annual Energy Outlook,Category,What is the Category of Energy Information Admministration - Annual Energy Outlook?,The category is Macro-economic data.
TRUE,Energy Information Admministration - Annual Energy Outlook,Building Type,What is the Building Type of Energy Information Admministration - Annual Energy Outlook?,Residential and commercial building
TRUE,Energy Information Admministration - Annual Energy Outlook,Time resolution,What is the Time resolution of Energy Information Admministration - Annual Energy Outlook?,The time resolution of the Energy Information Administration - Annual Energy Outlook is monthly.
TRUE,Energy Information Admministration - Annual Energy Outlook,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Energy Information Admministration - Annual Energy Outlook?,"The Annual Energy Outlook presents an assessment by the U.S. Energy Information Administration of the outlook for energy markets through 2050. EIA’s National Energy Modeling System (NEMS) was used to produce the outlook, which projects a range of possible future outcomes for energy markets. The Annual Energy Outlook 2023 explores long-term energy trends, taking into account the passage of the Inflation Reduction Act."
TRUE,Energy Information Admministration - Annual Energy Outlook,Potential Usage,What is the Potential Usage of Energy Information Admministration - Annual Energy Outlook?,Energy prediction
TRUE,Energy Information Admministration - Annual Energy Outlook,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Energy Information Admministration - Annual Energy Outlook?,'/Database_3_EIA_Annual_Energy_Outlook/'
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),No.,What is the No. of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,The No. of Energy Information Administration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA) is 4.0.
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Abbreviation,What is the Abbreviation of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,The answer is EIA-Energy.
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),URL,What is the URL of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,https://www.eia.gov/totalenergy/data/monthly/index.php
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Year,What is the Year of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,1973-present
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Region,What is the Region of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,U.S. by sector by census division
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Data Content (Key Words),What is the Data Content (Key Words) of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,Different energy source by endues
